529;2;0
387;2;0
722;2;4
668;2;3
383;2;3
720;2;0
394;0;0
395;2;3
678;2;0
539;2;0
261;2;2
732;2;1
397;2;3
296;2;0
730;2;4
393;2;3
742;2;1
549;2;0
404;2;0
688;2;4
405;2;4
740;2;4
698;2;2
752;2;1
559;2;4
407;2;4
750;2;3
414;2;4
415;2;0
708;2;4
306;2;1
762;2;2
569;2;4
760;2;4
718;2;3
772;2;0
271;2;0
417;2;4
424;2;2
770;2;3
579;2;4
728;2;3
782;2;0
316;2;0
403;2;0
425;2;3
780;2;4
738;2;0
792;2;4
589;2;0
427;2;4
434;2;4
790;2;2
281;2;2
413;2;4
748;2;0
802;2;4
800;2;3
599;2;2
326;2;4
444;0;0
435;2;2
758;2;2
812;2;2
437;2;4
810;2;1
423;2;3
609;2;2
768;2;4
291;2;4
822;2;4
820;2;0
445;2;3
454;2;4
447;2;3
336;2;3
832;2;2
433;2;3
619;2;2
778;2;2
830;2;3
455;2;4
842;2;3
464;2;4
788;2;4
629;2;4
840;2;4
852;0;0
301;2;3
798;2;4
457;2;3
465;2;4
346;2;3
850;2;2
639;2;0
474;2;0
862;2;3
443;2;2
467;0;0
808;2;0
860;2;4
872;2;4
475;2;0
649;2;4
311;2;3
818;2;4
870;2;2
484;2;4
882;2;3
453;2;4
356;2;4
485;2;0
477;2;1
828;2;1
880;2;4
892;2;4
659;2;0
463;0;0
494;2;3
902;2;2
838;2;2
890;2;4
487;2;0
321;2;3
669;2;0
473;2;4
366;2;3
848;2;4
900;2;3
912;2;3
497;2;0
504;2;3
679;2;4
922;2;4
910;2;4
858;2;3
483;2;4
507;2;3
376;2;0
495;2;4
932;2;0
331;2;2
868;2;4
920;2;3
689;2;3
942;2;4
930;2;3
493;2;4
878;2;3
517;2;3
505;2;3
952;2;2
699;2;2
940;2;4
386;2;3
514;2;1
888;2;2
341;2;4
962;2;0
950;2;4
515;2;4
503;2;1
898;2;4
527;0;0
709;2;2
972;2;4
524;2;2
960;2;4
908;2;0
396;2;3
982;2;4
537;2;0
719;2;4
513;2;3
970;2;4
351;2;4
525;2;0
992;2;1
918;2;2
534;2;4
729;2;4
980;2;3
1002;0;0
523;2;4
535;2;4
406;2;3
990;2;4
361;2;4
739;2;3
1012;2;3
544;2;1
547;2;4
1000;2;4
533;2;4
545;2;3
1022;2;3
749;2;4
1010;2;3
928;2;4
554;2;2
1032;2;3
543;2;1
416;2;3
1020;2;4
557;2;4
759;2;4
371;2;3
1042;2;0
555;2;4
1030;2;4
769;2;0
1052;2;4
567;2;0
1040;2;3
426;2;3
553;2;4
381;2;4
1062;2;4
779;2;3
1050;2;4
577;2;0
938;2;1
565;2;3
564;2;4
1072;2;3
1060;2;0
789;2;4
948;2;3
563;2;0
575;2;0
436;2;4
1070;2;4
1082;2;3
391;2;3
587;2;0
958;2;2
799;2;3
1080;2;4
1092;2;3
585;2;2
573;2;0
968;2;4
1090;2;3
1102;2;0
574;2;3
809;2;3
446;2;0
1100;2;2
978;2;3
401;2;4
1112;2;4
583;2;0
597;2;2
819;2;0
988;2;3
1110;2;4
1122;2;4
584;2;3
456;2;3
1120;2;3
998;2;0
593;2;4
829;2;0
1132;2;1
411;2;2
607;2;0
1130;2;3
595;2;2
1008;2;3
594;2;2
839;2;0
1142;2;3
617;0;0
1140;2;1
605;2;0
466;2;2
1018;2;4
1152;2;4
849;2;4
603;2;0
421;2;4
1150;2;1
604;2;1
627;2;3
1162;2;3
1028;2;2
615;2;4
1160;2;0
859;2;4
613;2;4
1172;2;4
476;2;2
614;2;4
1170;2;3
1038;2;4
625;2;1
431;2;4
869;2;2
1182;2;3
1180;2;3
1048;2;0
637;2;4
879;2;3
624;2;4
1192;2;4
635;2;1
1190;2;3
486;2;4
1058;2;1
441;2;3
1202;2;4
1200;2;1
889;2;3
647;2;3
1068;2;3
623;2;3
645;2;0
634;2;1
1212;2;3
1210;2;3
1078;2;4
899;2;0
496;2;2
657;2;4
655;2;0
1222;2;4
1088;2;2
1220;2;4
451;2;4
633;2;3
644;2;4
909;2;3
1232;2;4
1230;2;0
1098;2;4
1240;2;0
919;2;3
506;2;3
667;2;0
1242;2;2
665;2;4
1108;2;3
654;2;4
461;2;4
1250;2;1
1252;2;2
929;2;3
677;0;0
1118;2;2
643;2;4
675;2;0
516;2;4
1262;2;2
1260;2;3
664;2;2
1128;2;3
939;2;1
471;2;4
687;2;0
1270;2;3
1272;2;3
1138;2;3
674;2;1
1280;2;3
949;2;4
1282;2;4
526;2;4
1148;2;4
697;2;4
1290;2;0
1292;2;4
481;2;4
959;2;4
1158;2;3
684;2;1
1300;2;3
1302;2;4
653;2;3
685;2;1
707;2;0
1168;2;3
1310;2;1
1312;2;3
663;0;0
536;2;0
969;2;4
695;0;0
694;2;4
1178;2;3
717;2;4
1320;2;0
491;2;4
1322;2;3
979;2;4
1188;2;4
673;2;0
1332;2;4
1330;2;0
704;2;4
546;2;4
705;2;4
1198;2;2
1342;2;4
989;2;3
1340;2;4
501;2;3
727;2;0
683;2;0
1208;2;3
1352;2;3
1350;2;3
715;2;4
714;2;4
556;0;0
999;2;4
737;2;2
1218;2;0
1362;2;4
1360;2;4
511;2;4
725;2;3
1372;2;3
1009;2;0
724;2;4
1228;2;4
1370;2;1
566;2;3
1382;2;3
1380;2;3
1238;2;2
693;2;3
1019;2;4
747;2;0
521;2;0
1392;2;3
734;2;3
1248;2;3
1390;2;1
1029;2;0
576;0;0
703;2;3
757;2;3
1402;2;1
1400;2;3
1258;2;4
735;2;0
1039;2;4
744;2;4
1412;2;3
1410;2;2
531;2;4
1268;2;4
745;2;3
1420;2;0
586;2;0
1422;2;4
767;2;3
1049;2;4
1278;2;2
713;2;4
754;2;0
1430;2;3
1432;2;0
1288;2;4
541;2;1
1059;2;4
777;2;4
1442;2;4
1440;2;4
1298;2;4
755;2;4
764;2;3
596;2;0
1450;2;0
1452;2;3
1069;2;2
1308;2;4
723;2;4
1462;2;4
1460;2;2
774;2;4
551;2;4
765;2;0
1318;2;1
1079;2;4
606;2;0
1470;2;4
1472;2;3
1328;0;0
775;2;3
1089;2;0
784;2;1
1480;2;1
787;2;2
1482;2;4
1338;2;4
733;2;4
561;2;4
616;0;0
1492;2;0
1490;2;3
1348;2;0
1099;2;4
794;2;0
1502;2;3
785;2;4
1500;2;3
1358;2;0
743;2;3
1109;2;0
804;0;0
797;2;0
1510;2;4
1512;2;4
1368;2;1
571;2;4
795;2;0
626;2;1
1119;2;4
1520;2;4
1378;2;4
814;2;2
1522;2;0
807;2;0
1530;2;4
1129;2;3
1388;2;3
1532;2;3
581;2;0
805;2;4
636;2;0
1540;2;4
817;2;3
1542;2;3
824;2;4
1398;2;3
1139;2;3
1550;2;1
753;2;3
1552;2;3
1408;2;0
591;2;3
1149;2;1
1560;2;4
834;2;0
646;2;3
815;2;3
1562;2;3
1418;2;4
1570;2;2
1159;2;0
763;2;3
1572;2;1
825;2;4
1428;2;3
844;2;0
1580;2;4
601;2;0
1582;2;1
656;0;0
1169;2;0
1438;2;1
1590;2;0
773;2;0
1592;2;1
1448;2;4
854;2;2
1179;2;0
1600;2;0
835;2;4
611;2;2
1602;2;3
1458;2;4
666;2;4
1610;2;3
783;2;0
827;2;3
1189;2;0
845;2;4
1612;2;0
864;2;3
1468;2;4
1620;2;3
1199;2;0
837;2;0
793;2;3
1622;2;3
855;0;0
1478;2;3
621;2;4
1630;2;2
676;2;4
874;2;4
1640;0;0
1632;2;0
1209;2;3
1488;2;4
847;2;4
803;2;4
1650;0;0
1642;0;0
1498;2;4
631;0;0
865;2;4
1219;2;2
884;2;4
1660;2;4
1652;2;0
686;2;3
1508;2;0
857;2;2
1662;2;0
1670;2;3
1229;2;2
875;2;4
1518;2;4
1672;2;3
1680;2;1
867;2;2
1239;2;3
813;2;4
696;2;0
1528;2;4
885;2;2
1690;2;4
1682;2;0
894;2;1
1538;2;4
1249;2;4
1692;2;2
823;2;3
877;2;4
1700;2;4
641;2;2
1548;2;4
706;2;4
1702;2;0
895;2;2
1710;2;4
1259;2;3
904;2;2
1558;2;2
1712;2;3
1720;2;3
651;2;3
1269;2;4
1568;2;3
1722;2;0
887;2;3
1730;2;4
716;2;4
914;2;4
1578;2;3
1732;2;3
1279;2;4
1740;2;1
897;2;0
924;0;0
1588;2;4
1742;2;3
833;2;2
661;2;2
1750;2;3
1289;2;3
1752;0;0
1598;2;0
726;2;4
905;2;0
907;2;1
1760;2;0
934;2;3
1762;2;4
843;2;4
1608;2;4
1299;2;4
1770;2;3
915;2;3
671;2;1
1772;2;2
917;2;4
1618;2;3
1780;2;4
736;2;4
944;2;4
1309;2;1
1782;2;0
853;2;4
1628;2;0
925;2;4
1790;2;3
927;2;4
1792;2;3
1319;2;1
681;2;0
1638;2;0
1800;2;3
863;2;2
746;2;0
935;2;0
954;2;3
1810;2;4
1648;2;3
1802;2;4
1329;2;4
937;2;1
873;2;1
1820;2;3
1812;2;4
691;2;3
964;2;0
1658;2;4
1339;2;1
947;2;3
1830;2;0
756;2;3
1822;2;4
945;2;3
1668;2;2
1349;2;3
1840;2;3
974;2;0
957;2;4
1832;2;3
1678;2;4
701;2;4
883;2;3
955;2;0
1850;2;4
1359;2;3
1842;2;4
1688;2;4
766;2;3
984;2;4
1860;2;4
967;2;4
1852;2;4
1369;2;3
1698;2;3
1870;2;3
994;0;0
711;2;4
1862;2;0
965;2;3
893;2;3
977;2;4
1708;2;0
1880;2;3
1379;2;0
1872;2;4
776;2;4
1718;2;0
1890;2;4
1004;2;4
1882;2;1
975;2;3
1389;2;2
903;2;0
721;2;0
987;2;3
1900;2;1
1728;2;3
1892;2;0
1399;2;0
1910;2;1
1014;2;1
913;2;0
1738;2;3
1902;2;0
786;2;4
731;2;4
1920;2;3
1409;2;3
1912;2;4
1748;2;3
997;2;3
923;2;2
1930;2;0
1024;2;3
1758;2;2
1419;2;0
796;2;4
1940;2;4
741;2;0
1922;2;3
1007;2;0
1034;2;0
1768;2;2
1429;2;4
1950;2;3
1932;2;2
933;2;3
1778;2;4
1017;2;4
1960;2;3
1942;2;4
751;2;2
985;2;3
806;2;3
1788;2;1
1439;2;1
943;2;3
1952;2;4
1970;2;2
1798;2;3
1027;2;2
995;2;3
1962;2;4
1980;2;0
1449;2;0
1044;2;4
761;2;4
1808;2;3
953;2;3
816;2;3
1037;2;4
1972;2;1
1990;2;4
1459;2;0
1818;2;4
1054;2;4
1982;2;3
963;2;4
2000;2;3
1005;2;0
1047;2;2
1828;2;2
1469;2;4
771;2;4
1992;2;0
2010;2;2
826;2;3
1838;2;4
1057;2;4
1064;2;3
1479;2;3
1015;2;0
2002;2;1
2020;2;4
973;2;0
1848;2;4
1067;2;4
836;2;0
2012;2;4
1489;2;2
2030;2;1
1074;2;4
781;2;4
1858;2;3
983;2;4
2022;2;1
2040;2;4
1025;2;3
1868;2;4
1499;2;3
1084;2;3
2032;2;4
2050;2;4
993;2;3
1035;2;1
1878;2;4
846;2;4
1077;2;0
1509;2;0
791;2;3
2060;2;3
1045;2;0
1094;2;4
2042;2;1
1888;2;4
2070;2;0
1003;2;4
1519;2;4
1087;2;3
2052;2;0
1104;0;0
856;2;2
2080;2;2
1898;2;4
1529;0;0
1055;2;3
801;2;4
2062;2;4
1097;2;4
2090;2;3
1908;2;4
1539;2;2
1114;2;1
2072;2;4
1013;2;3
2100;2;0
1918;2;4
866;2;3
811;2;0
2082;2;0
1065;2;3
2110;2;0
1549;2;2
1928;2;3
1124;2;3
2092;2;4
2120;2;4
1938;2;0
1075;2;3
1559;2;4
1107;2;0
2102;2;4
1023;2;0
876;2;3
2130;2;3
1948;2;3
821;2;4
1569;2;2
2112;2;3
1085;2;0
2140;2;0
1958;2;3
1033;2;4
1117;2;1
2122;2;0
2150;2;4
1579;2;4
1968;2;3
886;2;4
831;2;0
2132;2;4
1134;2;1
2160;2;3
1043;2;4
1095;2;2
1589;2;4
1127;2;1
1978;2;4
2142;2;4
2170;2;4
896;2;2
1144;2;3
841;2;4
1053;2;3
1988;2;3
2152;2;3
1599;2;1
2180;2;2
1105;2;3
1998;2;4
2162;2;4
2190;2;4
1063;2;1
1609;2;1
1154;2;3
2172;2;0
2008;2;0
1115;2;4
2200;2;4
906;2;0
851;2;3
1619;2;2
1137;2;3
2182;2;4
2210;2;1
1125;2;1
1164;2;2
1073;2;4
1629;2;2
2192;2;1
2220;2;3
916;2;3
2018;2;2
1147;2;4
1135;2;4
861;2;3
1639;2;0
2028;2;4
1174;2;3
2230;2;4
1083;2;4
1157;2;3
926;0;0
2240;2;4
2038;2;3
1649;2;3
1145;2;4
871;2;4
1167;2;4
1184;2;3
2202;2;4
1093;2;3
2250;2;3
2048;2;2
2260;2;4
2212;2;4
1177;2;3
936;2;4
2058;2;3
1194;2;1
1103;2;4
881;0;0
2270;2;4
2222;2;4
2068;2;4
1187;2;1
2280;2;1
2232;2;4
1113;2;4
2078;2;4
946;2;0
891;2;4
2290;2;0
1155;2;2
2242;2;0
1197;2;0
2088;2;2
2300;2;2
1204;2;3
1123;2;2
2252;2;4
1165;2;2
2098;2;4
2310;2;0
956;2;3
2262;2;1
1207;2;4
901;2;4
2320;2;4
1133;2;1
2108;2;4
1214;2;4
2272;2;0
1175;2;3
1659;2;3
2330;2;4
2282;2;0
2118;2;4
1217;2;3
911;0;0
2340;2;4
1143;2;3
966;2;3
1185;2;0
1669;2;4
1224;2;4
2292;2;0
2128;2;4
2350;2;3
1153;2;1
2302;2;4
1679;2;2
2360;2;3
2138;2;0
1227;2;4
2312;2;0
1234;2;4
921;2;3
976;2;4
1163;2;4
2370;2;3
2148;2;0
2322;2;1
1689;2;4
2380;2;4
2158;2;2
2332;2;0
1173;2;3
1244;2;4
1237;2;3
1699;2;4
2390;2;4
2342;2;2
2168;2;4
986;2;3
2400;2;3
1183;2;4
1709;2;2
1247;2;3
2178;2;3
2352;2;4
2410;2;3
1193;2;0
2188;2;0
2362;2;3
996;2;4
1257;2;4
1719;2;4
2420;2;4
1254;2;4
1195;2;0
2198;2;4
2430;2;2
1203;2;4
1729;2;4
1267;2;3
2208;2;3
2440;2;2
931;2;4
1006;2;3
1264;2;3
1739;2;3
1213;2;3
2218;2;3
2450;2;0
1277;2;4
1205;2;3
2372;2;3
1749;2;2
2460;2;0
2228;2;0
1223;2;4
1274;2;4
2382;2;3
1215;2;4
1016;2;1
2238;0;0
941;2;0
2470;2;4
1287;2;3
1759;2;0
2392;2;4
1233;2;4
2248;2;4
1284;2;0
1225;2;1
2480;2;2
2402;2;1
1769;2;4
2258;2;2
1297;2;3
2490;2;3
951;2;0
1026;2;4
1235;2;3
2412;2;1
1243;2;0
1294;2;4
2268;2;3
2500;2;1
1779;2;4
2422;2;4
1307;2;3
2278;2;3
2510;2;0
1253;2;4
961;2;4
1789;2;4
1304;2;4
1036;2;0
2432;2;0
1245;2;4
2520;2;3
2288;2;4
1263;2;3
2442;2;3
2530;2;3
1799;2;4
2298;2;1
1255;2;3
1314;2;0
1317;2;4
971;2;4
2452;2;0
1046;2;0
2540;2;4
1273;2;3
2308;2;4
1265;2;3
1809;2;4
1327;0;0
2462;2;0
2550;2;3
1324;2;0
2318;2;0
1283;2;3
1819;2;4
2472;2;3
2560;2;3
981;2;0
1056;2;0
2328;2;3
1337;2;0
2482;2;3
1334;2;3
1275;2;3
2570;2;4
1829;2;4
1293;2;3
2338;2;0
2580;2;3
2492;2;4
1285;2;4
991;2;0
2348;2;4
1347;2;4
1066;2;4
1344;2;3
1839;2;4
2502;2;0
2590;2;3
1303;2;4
2358;2;3
2512;2;3
1295;2;4
1357;2;4
1849;2;0
2600;2;4
2368;2;4
2522;2;0
2610;2;3
1001;2;3
1076;2;4
1305;2;4
1313;2;0
1859;2;1
1367;2;2
2378;2;4
2620;2;0
2532;2;4
1354;2;3
2388;2;2
1323;2;4
1869;2;3
1377;2;2
2630;2;4
2542;2;3
1011;2;3
2398;2;4
1315;2;1
1086;2;3
1364;2;4
2640;2;0
2552;2;3
1879;2;4
1387;2;0
1333;2;4
2408;2;0
2650;2;3
1325;2;3
2562;2;2
1889;2;2
2660;2;3
1397;2;3
1374;2;4
1021;2;0
2572;2;3
1343;2;4
1096;2;0
2418;2;3
2670;2;4
2428;2;4
1899;2;4
2582;2;3
1335;2;4
1353;2;3
2680;2;2
1407;2;2
2438;2;1
2592;2;0
1106;2;3
1909;2;1
1031;2;2
2690;2;2
1363;2;4
2448;2;1
1384;2;4
1345;2;0
2602;2;0
1919;2;4
2700;2;3
1417;2;4
2458;2;0
2612;2;4
2710;2;1
1355;2;1
1041;2;4
1116;2;1
1929;2;4
2468;2;3
2622;2;4
1394;2;1
1427;2;3
2720;2;0
2478;2;4
2632;2;1
1939;2;3
2730;2;4
1373;2;3
1437;2;0
1404;2;3
1051;2;3
1365;2;2
2642;2;0
1126;2;3
2740;2;0
2488;2;0
1949;2;4
2750;2;0
1383;2;3
2498;2;4
2652;2;4
1375;2;1
1414;2;2
1447;2;4
1959;2;3
2760;2;0
2662;2;4
2508;2;2
1061;2;4
1136;2;2
1393;2;3
2770;2;0
2672;2;0
2518;2;3
1969;2;2
1424;2;4
1457;2;0
2780;2;2
1385;2;3
2682;2;3
1403;2;0
2528;2;4
1979;2;4
1071;2;3
1146;2;0
2790;2;2
1467;2;4
2538;2;4
2692;2;4
1434;2;3
1413;2;4
2800;2;3
1395;2;0
2548;2;3
2702;2;4
1989;2;0
1477;2;3
2810;2;0
1444;2;4
1423;2;3
1081;2;3
2712;2;1
2558;2;3
1156;2;3
1405;2;3
1999;2;0
2820;2;0
2722;2;3
1487;2;3
1433;2;0
2568;2;3
2009;2;3
2830;2;4
2732;2;3
1091;2;0
2578;2;4
1415;2;4
2840;2;1
1166;2;3
1443;2;4
1497;2;0
2019;2;4
2742;2;0
2850;2;0
1454;2;4
2588;2;3
2752;2;0
1425;2;4
1453;2;0
2029;2;4
1507;2;4
2860;2;0
2762;2;4
1176;2;4
2598;2;0
1435;2;3
2039;2;3
1101;2;3
1464;2;3
2870;2;4
1463;2;4
1517;2;1
2772;2;1
2608;2;1
2880;2;2
2782;2;0
1445;2;4
2049;2;4
1474;2;1
2618;2;2
2890;2;0
1186;2;1
1527;2;4
2792;2;4
2628;2;3
1473;2;3
2900;2;1
2059;2;2
1111;2;2
2802;2;3
1537;2;4
2638;2;0
2910;2;3
1455;2;2
1483;2;3
1196;2;3
2069;2;2
2812;2;3
2648;2;3
2920;2;2
1547;2;0
1484;2;3
1493;2;3
2079;2;0
2822;2;4
2930;2;3
2658;2;4
1206;2;2
1465;2;3
2668;2;0
2832;2;0
2940;2;4
2089;2;4
1494;2;0
1503;2;3
1121;2;4
2842;2;4
2950;2;0
2678;2;3
1557;2;2
2099;2;2
2960;2;1
2852;2;2
1513;2;4
2688;2;2
1475;2;4
1504;2;4
1216;2;2
2970;2;1
1131;2;3
2109;2;3
2862;2;1
2698;2;0
1567;2;3
1523;2;3
1485;2;3
2980;2;1
1514;2;4
2119;2;0
2708;2;0
2872;2;4
1577;2;1
1226;2;4
1533;2;3
2990;2;3
1141;2;1
2882;2;3
2718;2;0
2129;2;3
1587;2;0
1524;2;0
3000;2;4
1495;2;4
1543;2;4
2892;2;4
2728;2;0
2139;2;2
3010;2;0
1236;2;3
2902;2;0
1505;2;3
2738;2;1
1597;2;0
1534;2;4
1151;2;3
2149;2;0
1553;2;4
3020;2;2
2912;2;0
2748;2;1
1607;2;0
3030;2;3
2159;2;2
1544;2;4
1563;2;2
1246;2;2
2922;2;4
2758;2;4
1515;2;1
1161;2;3
3040;2;3
1617;2;4
2169;2;4
1573;2;0
2932;2;4
2768;2;0
3050;2;4
1525;2;4
1554;2;4
2942;2;4
1256;2;3
2778;2;2
2179;2;3
3060;2;3
1627;2;3
1171;2;3
1583;2;3
2952;2;0
1535;2;1
3070;2;3
2788;2;4
2189;2;4
2962;2;0
1266;2;0
3080;2;4
1637;2;3
1593;2;0
2798;2;4
2972;2;1
2199;2;2
1564;2;1
1181;2;3
3090;2;1
2808;2;2
1545;2;0
1603;2;3
2982;2;3
1647;2;3
3100;2;4
2818;2;0
1276;2;3
2209;2;3
1574;2;1
1555;2;4
2992;2;2
3110;2;2
2828;2;3
1613;2;4
1191;2;2
2219;2;3
3120;2;3
3002;2;0
2838;0;0
1286;2;0
1584;2;3
3130;2;1
3012;2;4
1565;2;0
1657;2;2
2229;2;2
2848;2;0
1623;2;4
3140;2;3
3022;2;2
1201;2;1
2858;2;0
1594;2;4
2239;2;2
1296;2;4
3150;2;4
1667;2;4
1633;2;1
3032;2;4
1575;2;4
2868;2;4
3160;2;4
1604;2;0
1643;0;0
3042;2;4
2249;2;4
1211;2;3
3170;2;3
2878;2;4
1585;2;4
1677;2;4
1306;2;3
3052;2;3
1653;2;0
2259;2;4
3180;2;3
1614;2;0
2888;2;4
3062;2;4
1595;2;3
1687;2;0
3190;2;3
1221;2;4
1663;2;3
2269;2;4
2898;2;0
3072;2;1
1316;2;4
1605;2;4
3200;2;3
1624;2;1
1697;2;3
1673;2;0
3082;2;3
2279;2;0
2908;2;2
3210;2;2
1707;2;0
2918;2;4
3092;2;3
1634;2;2
3220;2;2
2289;2;4
1615;2;4
1683;2;3
1326;2;2
3230;2;3
2928;2;2
1717;2;1
3102;2;3
2299;2;3
1231;2;4
3240;2;2
1693;2;2
3112;2;0
1727;2;3
3250;2;0
2309;2;3
1336;2;3
3122;2;4
1703;2;4
1644;2;4
3260;2;4
1737;2;3
2319;2;0
3132;2;3
1241;2;3
2938;2;4
3270;2;3
1713;2;3
3142;2;3
1747;2;1
1346;2;4
2329;2;3
1654;2;1
2948;2;1
1625;2;4
3280;2;3
3152;2;1
1251;2;2
2958;2;4
2339;2;3
1757;2;3
1723;2;4
3290;2;2
1635;2;4
3162;2;3
1664;2;0
1356;2;4
2968;2;2
3300;2;3
1767;2;0
2349;2;3
3172;2;3
1733;2;3
1645;2;0
2978;2;1
1674;2;0
3310;2;3
3182;2;0
2988;0;0
2359;2;4
1655;2;3
1366;2;0
1743;2;1
1777;2;4
3320;2;0
3192;2;0
2998;2;4
1684;2;0
2369;2;3
3330;2;4
3202;2;3
